id,score,prediction
161,0.03294498523597722,0
188,0.017663390730055267,0
176,0.022768330938368917,0
196,0.029795684051474713,0
54,0.916757498038345,1
28,0.7973539546635755,1
194,0.9618643377543512,1
94,0.9720086443985679,1
78,0.9489117582515517,1
130,0.8256480710311398,1
103,0.03226134167404324,0
92,0.8744904307004239,1
143,0.009882575354898438,0
69,0.9477487222157649,1
101,0.019338295058687137,0
45,0.024222100377397433,0
181,0.19819725906362115,0
136,0.057042895849522754,0
68,0.8150253929702306,1
61,0.017919567851206346,0
39,0.062052458312479214,0
26,0.046269749207138236,0
160,0.026886318410258195,0
82,0.9255437237413706,1
113,0.015692263938889086,0
200,0.0908256529249838,0
48,0.031531312755567545,0
72,0.02163796805552224,0
171,0.03978718371030709,0
156,0.974618463663383,1
5,0.03927219972311743,0
15,0.940117658408592,1
6,0.02282602512212995,0
153,0.021845289581946647,0
137,0.9431915069955252,1
76,0.9273239979368147,1
158,0.9472685875420371,1
89,0.9396485448890447,1
44,0.9607632549194633,1
8,0.9267506891737558,1
