id,feature_1,feature_2,target
161,-0.965116762232372,-0.1525225324523588,0
188,-1.2244690317205005,0.524187842812771,0
176,0.1725879177221194,2.327653100346085,0
196,-0.8947270189558264,0.1382414320586819,0
54,-0.3196712163573013,-0.9868570784282374,1
28,0.3654440643640783,1.87684461128167,1
194,1.4614442922422022,0.4593857717166117,1
94,-0.079718210906399,-2.5666584409312976,1
78,0.1585396910767142,-1.112411471983418,1
130,-0.9265759414055248,-0.5182798423662747,1
103,-0.3562639710614259,0.8638280136981883,0
92,-0.0984854845094236,0.1525625121024685,1
143,-2.132046280731309,0.0720335732325779,0
69,0.8579758812571538,0.0531553475778673,1
101,-0.3781625540393897,1.727350214164185,0
45,0.1166858091407282,2.129247112028298,0
181,1.3060017417068248,0.107880444343033,0
136,-1.0155790812075416,-1.2165601493811278,0
68,-0.4623517926645671,0.3517564083992034,1
61,-1.6828697716158048,-0.2381737439746652,0
39,-0.8244812156912396,-1.062414411859563,0
26,-0.3521335504882296,0.2282283301389051,0
160,-1.1849437664170246,-0.1475286802403529,0
82,-0.6619259410666513,-1.7445859869741926,1
113,-0.5941499556967944,1.743934526167792,0
200,-0.1634428985245125,-0.7046732628698824,0
48,0.2235955487746822,1.836913528321314,0
72,-1.1332872140034806,0.316494261673308,0
171,-0.6547876954293904,0.0114260555606593,0
156,1.767929913579883,0.2328780201371683,1
5,-1.9510351886538364,-2.0501721010310225,0
15,0.4675093422520456,-0.3276730943619608,1
6,-1.302179506862318,-0.0487184019301179,0
153,-1.674682944704357,-0.5709436615217945,0
137,0.3135138474501953,-0.6711402773965811,1
76,0.6904853540677682,0.3858465525565008,1
158,0.9827395110230576,0.2703432392817259,1
89,0.4807466589059089,-0.292171185803555,1
44,0.2321613230667197,-1.4670452453909906,1
8,-0.3162425923435822,-1.218813060423628,1
